id,airline_code,aircraft_model,origin_airport_id,destination_airport_id,start_position_lat,start_position_lon,start_position_timestamp
flp_2SV4U8MscRCCzhK9mN4RCn,UAL,B38M,KEWR,KIAH,31.78024,-93.30606,2022-08-25 04:51:28+00:00
flp_EkrbVPkeX7TzVc7hgEQNeG,SWA,B737,KSJC,KDEN,38.65228,-107.50146,2022-09-03 08:36:41+00:00
flp_B9vFwPY5CuiWbnhqhsGkxQ,UAL,A319,KCID,KDEN,40.63129,-101.55322,2022-08-27 15:26:32+00:00
flp_EiGw6Ks9LEZzpCUjwbYMQS,SKW,CRJ2,KFWA,KATL,35.6707,-86.20235,2022-08-31 17:02:56+00:00
flp_ck8ro3cXMYdLmM2beBnpyi,DAL,B712,KDAY,KATL,35.68108,-86.18278,2022-08-26 10:49:00+00:00
flp_YPtmK53cK33yvkTiwuPptH,SKW,E75L,KDTW,KIAH,31.62781,-93.12432,2022-09-02 14:57:27+00:00
flp_cnkbJSPPDtk2wb833zPW2b,DAL,A320,KSAT,KATL,32.67734,-87.21513,2022-08-27 17:14:05+00:00
flp_jC2WjYjFaFMmyBiVM4d9Mf,ENY,E170,CYQB,KORD,42.86787,-84.74202,2022-08-25 17:13:15+00:00
flp_CgANWTw6YGzfUZ287AtpCj,RPA,E75S,KBGR,KORD,42.86786,-84.74245,2022-08-24 23:38:17+00:00
flp_PyNmdTKWSG5yDAicpiCCeu,RPA,E75S,KLGA,KATL,35.4209,-82.29601,2022-08-28 00:48:59+00:00
flp_gKiQBJAVEUeriq2TuRXDku,AAL,B738,KRIC,KDFW,34.06674,-94.3281,2022-08-25 01:44:02+00:00
flp_UiUxd3oRCp7wD6Lpw7iJgR,UAL,B739,KLAX,KIAH,30.20281,-98.22404,2022-08-31 00:38:37+00:00
flp_F9K2rGnqjRkbEo5qceAQpX,AAL,B738,KBWI,KORD,40.90717,-84.89261,2022-08-29 12:54:21+00:00
flp_72sF7TmZdHrWRsbbCL3Eyq,ENY,E145,KLFT,KDFW,31.15015,-94.92759,2022-08-27 20:06:30+00:00
flp_ZLtbrFyHZoSgiT59ewMj9c,DAL,A321,TJSJ,KATL,31.84815,-82.3534,2022-08-24 21:53:55+00:00
flp_FJSUZuMQyC5jKjDMFdbzGT,ENY,E145,KMHK,KORD,40.76358,-90.82269,2022-08-27 13:07:27+00:00
flp_X2MFfGTf4aFV8gZ4FEDGLZ,SKW,E75L,CYYZ,KORD,42.86842,-84.73582,2022-08-28 15:54:55+00:00
flp_CszWfhUAg8VhsJpDaAHneB,SWA,B738,KMKE,KDEN,38.87434,-101.70181,2022-08-28 12:20:04+00:00
flp_6HWfd2SLL9dBZhjHj9bo39,UAL,A320,KICT,KDEN,38.4649,-101.98895,2022-08-27 11:58:27+00:00
flp_n9Ksj92vfHnVPQfVYJapbw,UAL,B752,KEWR,KORD,42.80725,-84.71392,2022-08-28 16:46:37+00:00
flp_DePNH3F5f2kqHPZxVir8TN,UAL,B739,KEWR,KORD,42.868,-84.73931,2022-09-01 02:01:28+00:00
flp_SEwhmLEB2hu3tk9yRnV45D,DAL,A320,KSLC,KORD,42.5277,-91.21795,2022-08-28 22:31:00+00:00
flp_a5pRShsYK77xC3MLNVKczx,ENY,E170,KSGF,KDFW,34.72668,-94.98011,2022-08-25 20:12:59+00:00
flp_gTDuv28bVk4PSJN6pUXeke,ENY,E170,KBWI,KORD,40.86947,-84.91608,2022-09-02 17:56:58+00:00
flp_4bybv6LMZnmRVdadoVQU2Y,SWA,B38M,KHOU,KDEN,38.05948,-102.44219,2022-08-25 13:16:55+00:00
flp_fdNBinyzZzKN8EttSpqFvc,DAL,A321,KPHX,KATL,32.68149,-87.1926,2022-09-03 15:57:21+00:00
flp_7NoSR79UAJv22x4jSkbUZF,DAL,B738,MMMX,KATL,32.64322,-87.18862,2022-09-02 14:38:12+00:00
flp_4ApW9adaAbNLErqLM98HfM,SWA,B737,KDEN,KORD,42.52733,-91.20607,2022-08-24 13:35:00+00:00
flp_2WFdqhRCRWAsgWhbikALLT,NCA,B748,PANC,KORD,42.96897,-91.0335,2022-09-05 03:13:45+00:00
flp_GBKK7pnuTt8XFNwYhggzgu,DAL,A321,KBUF,KATL,35.85174,-83.01597,2022-09-04 11:43:56+00:00
flp_igNsxFpRu5rhWLAccdCyH5,DAL,A359,EHAM,KATL,35.76737,-82.83743,2022-08-27 19:49:55+00:00
flp_YUMbZUGRbGdCtSbtrFHdk8,UPS,MD11,KSDF,KORD,39.71443,-86.49733,2022-08-24 07:59:07+00:00
flp_5zqhHvXqPTrpmDRu24jdUj,JIA,CRJ9,KDCA,KATL,35.42065,-82.29601,2022-08-27 17:49:05+00:00
flp_T8ZqeZsR5wMFYZhfdE8XZf,AAL,B738,KDEN,KDFW,34.55864,-99.28675,2022-08-30 13:53:34+00:00
flp_N8Ydy8aCsqaqYrPtZTkvc5,AAR,B744,KORD,KATL,35.59996,-86.30596,2022-08-27 09:27:22+00:00
flp_jNeioFTw8gBikBgdxRaiSt,AAL,B738,KCOS,KDFW,34.36221,-99.47445,2022-08-25 13:12:23+00:00
flp_EAgxFEkdcvtjdMgrJbVkU5,QTR,A35K,OTHH,KIAH,31.62331,-93.13001,2022-09-04 20:41:41+00:00
flp_LSWMdWMEdgF87LhZ4GAJ2A,JBU,A320,KJFK,KDFW,34.05129,-94.37164,2022-08-29 03:31:35+00:00
flp_aopaX6JCuwcMSdAS8LPw6e,UCA,E145,KLIT,KIAH,31.68645,-93.19638,2022-08-28 17:46:19+00:00
flp_B86AJ3DXzQ27xsMLnKHYsJ,JIA,CRJ9,KDCA,KATL,35.42171,-82.29584,2022-09-01 11:14:27+00:00
flp_LghY9ta8cDWEHpndh6cBDG,SKW,CRJ7,KFWA,KDFW,34.72916,-94.97681,2022-08-28 20:08:39+00:00
flp_9SeW7CXvNZRFA63PZvFHmf,UCA,E145,KTXK,KIAH,32.09523,-93.76425,2022-09-02 12:26:46+00:00
flp_mJm7aCRDPgN2553iCrbEmW,DAL,B752,KCHS,KATL,33.09911,-81.4875,2022-08-27 11:34:59+00:00
flp_g9avUU7GGqQa53N2XndtNS,SWA,B738,KONT,KDEN,38.65347,-107.49883,2022-09-02 00:22:30+00:00
flp_GAMz3aC3fNNkpq9zzdeMcq,AAL,B738,KORD,KDFW,34.73653,-94.99239,2022-09-04 00:05:05+00:00
flp_LqEtUFHChqMjtT4a5qeM3o,FFT,A20N,KTPA,KDEN,38.46716,-101.99325,2022-08-30 07:33:02+00:00
flp_WwQhehDMbSenfiqrMugYLx,NKS,A320,MSLP,KIAH,27.6471,-96.36473,2022-08-26 23:42:24+00:00
flp_C63Q2Gt8BGtpKgosj27GJw,ENY,E170,KBWI,KORD,40.87216,-84.90668,2022-09-01 17:56:06+00:00
flp_N68ivtosw8b2YSK6CZmkRF,DAL,B738,KICT,KATL,34.5932,-87.21714,2022-08-26 12:06:25+00:00
flp_9yyKXqEneFHehcCPbWfDZL,UAL,B739,KPDX,KIAH,29.30282,-98.11216,2022-08-29 23:21:41+00:00
flp_kLWo8UqJns9gzgTs2XMhaM,DAL,A319,KFSD,KATL,35.60362,-86.30962,2022-08-25 12:20:17+00:00
flp_PtifiL7Ry7BsL8NJkyBae9,AAL,A321,KPDX,KDFW,34.30309,-99.52297,2022-08-28 15:50:48+00:00
flp_nXTygznqJeswzUmePB7SxR,AAL,A319,KSTL,KDFW,34.72371,-94.98196,2022-08-29 17:49:59+00:00
flp_jssabSWQpoJAhG2udkYd4d,SKW,CRJ7,KLIT,KDFW,34.31822,-94.49118,2022-08-31 01:36:10+00:00
flp_UbevPfxA7GPSUsurozu4DD,AAL,B789,RJAA,KDFW,34.30637,-99.53098,2022-08-27 20:29:07+00:00
flp_QSmWBsAHSSfuofybzA3fMr,DAL,A321,KDTW,KDEN,41.10595,-101.81442,2022-09-03 14:56:55+00:00
flp_AQYvWuLifb6TQa3iTX44hp,SKW,E75L,KSUN,KDEN,40.59682,-107.80231,2022-09-04 21:25:19+00:00
flp_GuogmiZfpGYyB4iqkqTtXu,SKW,CRJ2,KLIT,KORD,40.05244,-90.0202,2022-08-31 12:03:24+00:00
flp_QBq3PHqCQ4jYoPX4mC8bDS,DZR,LJ75,KOMA,KDFW,34.7411,-99.06792,2022-08-29 20:30:34+00:00
flp_8BC7h6TaEjPHwAfNZScefW,AAL,A321,KDCA,KDFW,34.04952,-94.37659,2022-08-28 20:02:51+00:00
flp_8R9hwBUUwMMnmt6LraQhN6,DAL,B764,EDDM,KATL,35.42166,-82.29481,2022-09-01 18:04:00+00:00
flp_jiGhwGbMgxrN2ARinsE8sX,SKW,CRJ7,KLAX,KDEN,38.65256,-107.50092,2022-08-31 01:38:22+00:00
flp_GPZnjATHkJXUGWH3WuZyPG,UAL,A319,KTPA,KIAH,29.41701,-92.51528,2022-08-28 14:55:42+00:00
flp_FVMUnuECAMkcEiAgA63VhL,AAL,A321,KMCO,KDFW,32.7339,-94.03693,2022-09-04 23:39:59+00:00
flp_AiXrLKFinfRbxLASbRneSB,NKS,A20N,KATL,KDFW,32.35263,-94.13602,2022-08-28 13:30:42+00:00
flp_fkXXRQDKqAXmSd9SmuqrTM,UAL,B738,KBOI,KDEN,42.41414,-111.26373,2022-08-27 21:15:36+00:00
flp_3bqGtYywUmYi4nmmhfWW8j,AAL,B738,KSFO,KDFW,34.1938,-99.60166,2022-08-24 19:29:49+00:00
flp_ZXurtzKRyHXr9KZc6cBLrk,AAL,B738,KTUL,KDFW,35.20485,-95.84232,2022-08-30 19:44:37+00:00
flp_CMJLTaTJGrHBCZp69MUZzv,SWA,B737,KOKC,KDEN,38.05756,-102.43968,2022-08-26 16:34:12+00:00
flp_AUE2DmNo9XRWKZ7esYuf6c,SWA,B738,KLGB,KDEN,38.65224,-107.50158,2022-08-31 18:39:19+00:00
flp_F4jTGbn2T7puzrNNH2thL9,LXJ,GLF6,KVNY,KDEN,37.99443,-106.81206,2022-08-28 21:49:30+00:00
flp_7zQ7K9uH8rN3V7tMNYDFbx,AWI,CRJ2,KDAY,KORD,40.65944,-85.07581,2022-08-25 11:45:54+00:00
flp_XPh6uDVbQ4yQN5ud8hPtR4,DAL,A321,KPBI,KATL,31.74971,-82.47076,2022-08-24 17:39:28+00:00
flp_8WhtxBmu5jKDNrKC7nyJXM,UCA,E145,KMEM,KIAH,31.62126,-93.13204,2022-08-25 22:42:13+00:00
flp_Lrg2G8Hsz6o3SfCJM7fFfd,AAL,B738,KMCI,KDFW,35.39278,-96.75846,2022-08-29 13:19:26+00:00
flp_5pjDgtsjXX2JUbrtjqPnua,FFT,A321,KMCO,KDEN,38.14586,-102.32485,2022-08-26 03:09:34+00:00
flp_Bq6LGH9nji82RzfDRSQ4RT,FFT,A20N,KBDL,KATL,35.41657,-82.28953,2022-08-27 05:29:36+00:00
flp_KpX59MeUXsY3s994nsgBCm,DAL,B712,KDSM,KATL,35.60706,-86.31175,2022-09-01 18:00:32+00:00
flp_iZnT64kCKo7dZ848pAEXLS,DAL,A321,KGRR,KATL,35.60138,-86.30762,2022-08-27 11:04:22+00:00
flp_6ijKPrUA6wFBT9K45RzZBS,DAL,A359,EHAM,KATL,35.41862,-82.2987,2022-08-31 19:35:42+00:00
flp_gEr5qGMjoF3ZveoKRiqTV3,UAL,B737,KEWR,KATL,35.42102,-82.29595,2022-08-30 11:48:27+00:00
flp_Hdo4bFTvvmjzfREsMBi7r7,ENY,E170,KOMA,KORD,42.52724,-91.20358,2022-08-29 20:40:51+00:00
flp_oJq32rwXcdcJHVGHYzzk69,ENY,E170,KBNA,KORD,40.08902,-85.72676,2022-09-01 16:32:11+00:00
flp_ExkoeGi6wae6F2YiSKCgtd,UCA,E145,KOKC,KDEN,38.06111,-102.44381,2022-08-29 17:39:45+00:00
flp_Y59c6zThZbZmcZJy7dPDZ9,UAL,B739,KDSM,KDEN,41.78774,-102.56824,2022-08-31 23:30:33+00:00
flp_PnfzJhNRjn9DEQuWxzcTiZ,UAL,B763,SCEL,KIAH,27.97037,-93.60547,2022-08-30 09:29:12+00:00
flp_9Gv6yWdg5PAw3WpD7KiPjj,AWI,CRJ2,KMEM,KORD,40.0676,-90.04432,2022-08-25 21:09:51+00:00
flp_KuuBeGVvP9RyYgaxCRjXd3,ENY,E170,KBTR,KDFW,30.89127,-95.28238,2022-08-24 12:01:52+00:00
flp_9kuWyQkqwHWb6Jt93mQvfC,GTI,B744,PANC,KORD,44.47177,-88.1829,2022-08-26 17:10:58+00:00
flp_UGKJxJsTifURP2GhbhyQ7x,DAL,B739,KBDL,KATL,35.50974,-82.4172,2022-08-29 11:13:27+00:00
flp_AcgwxEQrBVaF6X3CymqKKW,FDX,B763,KIND,KDEN,40.63205,-101.54869,2022-08-25 22:37:34+00:00
flp_UmszKg4vkANZB6WctUtqZA,DAL,A321,KSLC,KATL,35.60614,-86.311,2022-08-26 16:10:23+00:00
flp_mVEakKczKfTezGVZLdMrPc,SKW,CRJ7,KMTJ,KDFW,34.30128,-99.5224,2022-08-27 22:15:40+00:00
flp_hHhYrW4HQtDVeSZM3AAGvR,ENY,E170,KMIA,KATL,31.98711,-82.19119,2022-09-01 17:32:43+00:00
flp_mnSDTj4PFyQ7MoabADP3MQ,FDX,B763,KMEM,KDFW,34.04082,-94.36499,2022-08-27 09:36:07+00:00
flp_hfitdD2qBcEW6G7EyFKKub,DAL,B738,KMCI,KATL,34.59366,-87.21967,2022-08-28 22:27:06+00:00
flp_JxKi4ADBtCTYCuAm2VxD7B,EDV,CRJ2,KLFT,KATL,32.1183,-86.79584,2022-08-25 22:46:29+00:00
flp_aihR2NcvSSDwx42ZrP6zQw,DAL,BCS3,KSLC,KDEN,40.58862,-107.81787,2022-09-02 17:01:51+00:00
flp_EmY5hnwVs2HBQWKfqyd8dD,ASH,CRJ9,KCID,KDFW,34.7276,-94.97922,2022-08-31 18:59:39+00:00
flp_RnxhvPW7re7zopeSKjwXmw,DAL,A359,LIRF,KATL,35.45055,-82.33633,2022-08-25 21:25:49+00:00
flp_25CRKMJvXeFJar2iJijTas,SKW,CRJ7,KBIS,KDFW,34.845,-98.92696,2022-09-01 22:41:31+00:00
flp_BJDWJ6ZgrLjtBGkfhHUWng,DAL,B739,KLAX,KATL,32.68066,-87.19711,2022-09-02 10:35:17+00:00
flp_NqDN7DH6DFCcBG738PNiH9,AWI,CRJ2,KLEX,KORD,40.27753,-85.47064,2022-09-03 22:23:53+00:00
